"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#26009748 ""CentOS8-5.9.8-1""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,9436
Monate genutzt: 1,0000
GB-Monate: 0,9436
","2021-12-01","2021-12-31","0.9436097051","0.0100000000","0.0094",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#16797237 ""base-image-prod-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#55562870 ""base-image-prod-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7956
Monate genutzt: 0,0336
GB-Monate: 0,0267
","2021-12-01","2021-12-31","0.0267343875","0.0100000000","0.0003",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#30259722 ""gitlab1-1611159107""
Preis: 0,0100 €/GB/Monat
GB genutzt: 88,2486
Monate genutzt: 1,0000
GB-Monate: 88,2486
","2021-12-01","2021-12-31","88.2486290801","0.0100000000","0.8825",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#29220595 ""resys-prod1-running""
Preis: 0,0100 €/GB/Monat
GB genutzt: 2,5765
Monate genutzt: 1,0000
GB-Monate: 2,5765
","2021-12-01","2021-12-31","2.5765445674","0.0100000000","0.0258",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#34524649 ""prometheus1-1616621639""
Preis: 0,0100 €/GB/Monat
GB genutzt: 8,3602
Monate genutzt: 1,0000
GB-Monate: 8,3602
","2021-12-01","2021-12-31","8.3602410068","0.0100000000","0.0836",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#16723827 ""base-image-prod-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cpx41","#10496461 ""nessus-prod1""
Preis: 0,0380 €/h, max. 22,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 22,9000 €
","2021-12-01","2021-12-31","1.0000000000","22.9000000000","22.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#11870089 ""billing-engine-pg1-1579684648""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,6458
Monate genutzt: 1,0000
GB-Monate: 1,6458
","2021-12-01","2021-12-31","1.6457884121","0.0100000000","0.0165",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx41","#1301225 ""sentry1""
Preis: 0,0260 €/h, max. 15,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 15,9000 €
","2021-12-01","2021-12-31","1.0000000000","15.9000000000","15.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Backup","Server #1301225 ""sentry1""
Preis: 20% des Instanzpreises
20% von 15,9000 €
","2021-12-01","2021-12-31","1.0000000000","3.1800000000","3.1800",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx21","#8824819 ""k8s-gemini-worker6""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#31760355 ""ansible1-1613130547""
Preis: 0,0100 €/GB/Monat
GB genutzt: 3,5622
Monate genutzt: 1,0000
GB-Monate: 3,5622
","2021-12-01","2021-12-31","3.5621633770","0.0100000000","0.0356",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#43076755 ""resys-prod1-1626434900""
Preis: 0,0100 €/GB/Monat
GB genutzt: 3,8286
Monate genutzt: 1,0000
GB-Monate: 3,8286
","2021-12-01","2021-12-31","3.8286296367","0.0100000000","0.0383",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#32094383 ""senec-backend-pg1-legacy""
Preis: 0,0100 €/GB/Monat
GB genutzt: 11,4223
Monate genutzt: 1,0000
GB-Monate: 11,4223
","2021-12-01","2021-12-31","11.4223151426","0.0100000000","0.1142",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#33122033 ""senec-api-pg1-1614877711""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,5515
Monate genutzt: 1,0000
GB-Monate: 1,5515
","2021-12-01","2021-12-31","1.5515196758","0.0100000000","0.0155",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#1475426 ""drupal1""
Preis: 0,0040 €/h, max. 2,4900 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 2,4900 €
","2021-12-01","2021-12-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx21","#8512352 ""k8s-gemini-master2""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#35005815 ""resys-prod1-before_DB-migration""
Preis: 0,0100 €/GB/Monat
GB genutzt: 3,2488
Monate genutzt: 1,0000
GB-Monate: 3,2488
","2021-12-01","2021-12-31","3.2488066416","0.0100000000","0.0325",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#31749457 ""before-upgrade""
Preis: 0,0100 €/GB/Monat
GB genutzt: 2,8682
Monate genutzt: 1,0000
GB-Monate: 2,8682
","2021-12-01","2021-12-31","2.8681966797","0.0100000000","0.0287",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#14896042 ""bc-monitoring""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","3.4900000000","3.4900",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#16881890 ""base-image-prod-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#55910725 ""base-image-prod-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7498
Monate genutzt: 0,0336
GB-Monate: 0,0252
","2021-12-01","2021-12-31","0.0251961320","0.0100000000","0.0003",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#34423424 ""mysenec-qa1-1616496871""
Preis: 0,0100 €/GB/Monat
GB genutzt: 28,8341
Monate genutzt: 1,0000
GB-Monate: 28,8341
","2021-12-01","2021-12-31","28.8340955049","0.0100000000","0.2883",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#34430197 ""icinga1-1616503493""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,4955
Monate genutzt: 1,0000
GB-Monate: 1,4955
","2021-12-01","2021-12-31","1.4954539111","0.0100000000","0.0150",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cpx31","#10413820 ""influx-proxy-prod4""
Preis: 0,0200 €/h, max. 12,4000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 12,4000 €
","2021-12-01","2021-12-31","1.0000000000","12.4000000000","12.4000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx21","#8640511 ""k8s-gemini-worker3""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#55652355 ""base-image-prod-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7543
Monate genutzt: 0,0134
GB-Monate: 0,0101
","2021-12-01","2021-12-31","0.0101384249","0.0100000000","0.0001",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#57267722 ""base-image-prod-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,0811
Monate genutzt: 0,0296
GB-Monate: 0,0320
","2021-12-01","2021-12-31","0.0319667071","0.0100000000","0.0003",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#56638794 ""base-image-prod-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,0827
Monate genutzt: 0,0323
GB-Monate: 0,0349
","2021-12-01","2021-12-31","0.0349246146","0.0100000000","0.0003",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#54587387 ""base-image-prod-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7320
Monate genutzt: 0,0336
GB-Monate: 0,0246
","2021-12-01","2021-12-31","0.0245954020","0.0100000000","0.0002",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#16656495 ""base-image-prod-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#54940359 ""base-image-prod-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7142
Monate genutzt: 0,0323
GB-Monate: 0,0230
","2021-12-01","2021-12-31","0.0230378898","0.0100000000","0.0002",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#37622058 ""kibana1-1620308696""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,4519
Monate genutzt: 1,0000
GB-Monate: 1,4519
","2021-12-01","2021-12-31","1.4519473848","0.0100000000","0.0145",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx41","#2621438 ""drupal-prod2""
Preis: 0,0260 €/h, max. 15,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 15,9000 €
","2021-12-01","2021-12-31","1.0000000000","15.9000000000","15.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cpx51","#1245446 ""icinga1""
Preis: 0,0800 €/h, max. 49,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 49,9000 €
","2021-12-01","2021-12-31","1.0000000000","49.9000000000","49.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Backup","Server #1245446 ""icinga1""
Preis: 20% des Instanzpreises
20% von 49,9000 €
","2021-12-01","2021-12-31","1.0000000000","9.9800000000","9.9800",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Volume","#10791626 ""prometheus1-nbg1-1""
Preis: 0,0400 €/GB/Monat
Größe in GB: 500,0000
Monate genutzt: 1,0000
GB-Monate: 500,0000
","2021-12-01","2021-12-31","500.0000000000","0.0400000000","20.0000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx41","#7363324 ""mx1""
Preis: 0,0260 €/h, max. 15,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 15,9000 €
","2021-12-01","2021-12-31","1.0000000000","15.9000000000","15.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cpx31","#11686034 ""influx-proxy-prod8""
Preis: 0,0200 €/h, max. 12,4000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 12,4000 €
","2021-12-01","2021-12-31","1.0000000000","12.4000000000","12.4000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cpx31","#11686031 ""influx-proxy-prod5""
Preis: 0,0200 €/h, max. 12,4000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 12,4000 €
","2021-12-01","2021-12-31","1.0000000000","12.4000000000","12.4000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#16510275 ""base-image-prod-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx21","#8512351 ""k8s-gemini-master1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#50872708 ""vault-prod1-2021-10-19""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,6575
Monate genutzt: 1,0000
GB-Monate: 1,6575
","2021-12-01","2021-12-31","1.6574828525","0.0100000000","0.0166",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#46779443 ""dist-upgrade-31-08-2021""
Preis: 0,0100 €/GB/Monat
GB genutzt: 17,7632
Monate genutzt: 1,0000
GB-Monate: 17,7632
","2021-12-01","2021-12-31","17.7631616973","0.0100000000","0.1776",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#46781879 ""dist-upgrade-31-08-2021""
Preis: 0,0100 €/GB/Monat
GB genutzt: 18,0972
Monate genutzt: 1,0000
GB-Monate: 18,0972
","2021-12-01","2021-12-31","18.0972086357","0.0100000000","0.1810",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#46781949 ""dist-upgrade-31-08-2021""
Preis: 0,0100 €/GB/Monat
GB genutzt: 17,9789
Monate genutzt: 1,0000
GB-Monate: 17,9789
","2021-12-01","2021-12-31","17.9788946279","0.0100000000","0.1798",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#46782619 ""dist-upgrade-31-08-2021""
Preis: 0,0100 €/GB/Monat
GB genutzt: 2,2028
Monate genutzt: 1,0000
GB-Monate: 2,2028
","2021-12-01","2021-12-31","2.2027530166","0.0100000000","0.0220",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#16583421 ""base-image-prod-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#1320229 ""grafana1""
Preis: 0,0040 €/h, max. 2,4900 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 2,4900 €
","2021-12-01","2021-12-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Backup","Server #1320229 ""grafana1""
Preis: 20% des Instanzpreises
20% von 2,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.4980000000","0.4980",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#1335380 ""consul2""
Preis: 0,0040 €/h, max. 2,4900 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 2,4900 €
","2021-12-01","2021-12-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx41","#2290925 ""kafka-prod3""
Preis: 0,0260 €/h, max. 15,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 15,9000 €
","2021-12-01","2021-12-31","1.0000000000","15.9000000000","15.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#56997259 ""base-image-prod-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,0840
Monate genutzt: 0,0336
GB-Monate: 0,0364
","2021-12-01","2021-12-31","0.0364255095","0.0100000000","0.0004",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#16665778 ""base-image-prod-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#16959911 ""base-image-prod-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx41","#11290935 ""konfigurationsassistent-prod3""
Preis: 0,0260 €/h, max. 15,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 15,9000 €
","2021-12-01","2021-12-31","1.0000000000","15.9000000000","15.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#56368800 ""base-image-prod-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,1097
Monate genutzt: 0,0336
GB-Monate: 0,0373
","2021-12-01","2021-12-31","0.0372882164","0.0100000000","0.0004",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx51","#1284436 ""graylog1""
Preis: 0,0500 €/h, max. 29,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 29,9000 €
","2021-12-01","2021-12-31","1.0000000000","29.9000000000","29.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Backup","Server #1284436 ""graylog1""
Preis: 20% des Instanzpreises
20% von 29,9000 €
","2021-12-01","2021-12-31","1.0000000000","5.9800000000","5.9800",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#16819205 ""base-image-prod-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#55689915 ""base-image-prod-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7771
Monate genutzt: 0,0202
GB-Monate: 0,0157
","2021-12-01","2021-12-31","0.0156665001","0.0100000000","0.0002",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx21","#2003068 ""zato-prod3""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx21","#3619017 ""kibana1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Backup","Server #3619017 ""kibana1""
Preis: 20% des Instanzpreises
20% von 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","0.9800000000","0.9800",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#1335308 ""consul1""
Preis: 0,0040 €/h, max. 2,4900 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 2,4900 €
","2021-12-01","2021-12-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Backup","Server #1335308 ""consul1""
Preis: 20% des Instanzpreises
20% von 2,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.4980000000","0.4980",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#16746319 ""base-image-prod-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx21","#2003064 ""zato-prod2""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#55313605 ""base-image-prod-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7391
Monate genutzt: 0,0269
GB-Monate: 0,0199
","2021-12-01","2021-12-31","0.0198692620","0.0100000000","0.0002",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#16898168 ""base-image-prod-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cpx31","#16555238 ""vault-1.prod.senecops.com""
Preis: 0,0200 €/h, max. 12,4000 €/Monat
Nutzung: 475 h
Maximalpreis für diesen Zeitraum: 12,4000 €
","2021-12-01","2021-12-31","475.0000000000","0.0200000000","9.5000",""
