invoiceId,previousInvoiceId,billingAccountId,billingAccountName,billingProfileId,billingProfileName,invoiceSectionId,invoiceSectionName,resellerName,resellerMpnId,costCenter,billingPeriodEndDate,billingPeriodStartDate,servicePeriodEndDate,servicePeriodStartDate,date,serviceFamily,productOrderId,productOrderName,consumedService,meterId,meterName,meterCategory,meterSubCategory,meterRegion,ProductId,ProductName,SubscriptionId,subscriptionName,publisherType,publisherId,publisherName,resourceGroupName,ResourceId,resourceLocation,location,effectivePrice,quantity,unitOfMeasure,chargeType,billingCurrency,pricingCurrency,costInBillingCurrency,costInPricingCurrency,costInUsd,paygCostInBillingCurrency,paygCostInUsd,exchangeRatePricingToBilling,exchangeRateDate,isAzureCreditEligible,serviceInfo1,serviceInfo2,additionalInfo,tags,PayGPrice,frequency,term,reservationId,reservationName,pricingModel,unitPrice,costAllocationRuleName,benefitId,benefitName,provider
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/08/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,f040c5fc-af6c-44a9-971b-1882320a3838,Hot GRS Write Operations,Storage,General Block Blob v2 Hierarchical Namespace,EU West,DZH318Z0C1200005,General Block Blob v2 Hierarchical Namespace - Hot GRS - EU West,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/dlcloudbillingtool,WESTEUROPE,EU West,0.0,0.00010,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000134647751863428708824237,0.0000140,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell""}",0.14,UsageBased,,,,OnDemand,0.14,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/27/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,e6230db0-650e-4dcd-ba44-2635d0308d6f,Hot GRS Write Operations,Storage,General Block Blob v2 Hierarchical Namespace,DE West Central,DZH318Z0C12000DT,General Block Blob v2 Hierarchical Namespace - Hot GRS - DE West Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.0,0.00010,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000134647751863428708824237,0.0000140,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.14,UsageBased,,,,OnDemand,0.14,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/14/2022,Compute,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,microsoft.web,c0f5cb45-6fb1-41c9-8545-72ad400d9da4,F1 App,Azure App Service,Azure App Service Free Plan,,DZH318Z0BQJM0018,Azure App Service Free Plan - F1,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,cloudbillingtool-m,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourcegroups/cloudbillingtool-m/providers/microsoft.web/sites/billingtoolrawdataextract,WESTEUROPE,EU West,0.0,0.064512,1 Hour,Usage,EUR,USD,0.0,0.0,0.0,0,0,0.9617696561673479201731185381101226,12/01/2022,True,,,"{  ""AppServicePlanUri"": ""/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourcegroups/cloudbillingtool-m/providers/microsoft.web/serverfarms/asp-cloudbillingtoolm-a4dd""}","{  ""Environment"": ""Test"",  ""Platform"": ""Synapse""}",0.0,UsageBased,,,,OnDemand,0.00,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/01/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Compute,beb1457b-1ab8-4e38-8021-bf7e39b1014b,Inter Continent Data Transfer Out - NAM or EU To Any,Bandwidth,Bandwidth Inter-Region,Intercontinental,DZH318Z0C5TM0003,Bandwidth Inter-Region - Inter Continent - Intercontinental,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,mc_opspg_opspg2_francecentral,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/mc_opspg_opspg2_francecentral/providers/Microsoft.Compute/virtualMachineScaleSets/aks-agentpool-77501999-vmss,FRANCECENTRAL,Intercontinental,0.0,0.000004506669938564,1 GB,Usage,EUR,USD,0.0,0.0,0.0,0.0000002167189198636210627555,0.0000002253334969282000000000,0.9617696561673479201731185381101226,12/01/2022,True,,,"{  ""PipelineType"": ""v2"",  ""DataTransferDirection"": ""DataTrOut"",  ""VmName"": ""aks-agentpool-77501999-vmss_2"",  ""ContainerId"": ""6e149e6a-71e7-41d9-81ae-c02bf84272e5"",  ""NodeId"": ""70c084e3-d922-6d7e-6e15-f97220fce886""}","{  ""aks-managed-createOperationID"": ""d9f8d821-c1c1-4e43-823d-2386473a26b5"",  ""aks-managed-creationSource"": ""vmssclient-aks-agentpool-77501999-vmss"",  ""aks-managed-kubeletIdentityClientID"": ""1b056320-da2c-47d7-b9b9-324843f64c28"",  ""aks-managed-orchestrator:Kubernetes"": ""1.23.12"",  ""aks-managed-poolName"": ""agentpool"",  ""aks-managed-resourceNameSuffix"": ""40389011""}",0.05,UsageBased,,,,OnDemand,0.000,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/02/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Compute,9feda4c5-dda6-4bd5-9b6a-ac792c7aae80,E3 Disks,Storage,Standard SSD Managed Disks,FR Central,DZH318Z0BP8800VT,Standard SSD Managed Disks - E3 LRS - FR Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,MC_OPSPG_OPSPG2_FRANCECENTRAL,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/MC_OPSPG_OPSPG2_FRANCECENTRAL/providers/Microsoft.Compute/disks/pvc-07f90ea4-1bdb-4af4-b890-bdb7e128a19a,FRANCECENTRAL,FR Central,1.3163919413919413919413919414,0.002688,1/Month,Usage,EUR,USD,0.003384615384615385,0.0035384615384615385,0.0035384615384615385,0.0034125126232267371964414523,0.00354816,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""k8s-azure-created-by"": ""kubernetes-azure-dd"",  ""kubernetes.io-created-for-pv-name"": ""pvc-07f90ea4-1bdb-4af4-b890-bdb7e128a19a"",  ""kubernetes.io-created-for-pvc-name"": ""influxdb-data-influxdb-0"",  ""kubernetes.io-created-for-pvc-namespace"": ""influxdb""}",1.32,UsageBased,,,,OnDemand,1.32,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/08/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,beb1457b-1ab8-4e38-8021-bf7e39b1014b,Inter Continent Data Transfer Out - NAM or EU To Any,Bandwidth,Bandwidth Inter-Region,Intercontinental,DZH318Z0C5TM0003,Bandwidth Inter-Region - Inter Continent - Intercontinental,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/dlcloudbillingtool,WESTEUROPE,Intercontinental,0.0,0.000121,1 GB,Usage,EUR,USD,0.0,0.0,0.0,0.0000058187064198124549170474,0.00000605,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell""}",0.05,UsageBased,,,,OnDemand,0.000,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/23/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,c0b5a727-3853-47de-bbac-8d831e8aa769,Hot Other Operations,Storage,General Block Blob v2 Hierarchical Namespace,EU West,DZH318Z0C120000S,General Block Blob v2 Hierarchical Namespace - Hot LRS - EU West,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/billingtoolasdl,WESTEUROPE,EU West,0.0,0.00080,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000046164943496032700168310,0.00000480,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell"",  ""Environment"": ""Test"",  ""Platform"": ""Synapse""}",0.006,UsageBased,,,,OnDemand,0.006,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/09/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,bb20dfda-6d18-4bb1-b7fc-86a05d9cfb8d,GRS Batch Write Operations,Storage,Tables,,DZH318Z0BNZ5006F,Tables - GRS,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/dlcloudbillingtool,WESTEUROPE,EU West,0.0,0.0289,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000100062515027650877614811,0.000010404,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell""}",0.00036,UsageBased,,,,OnDemand,0.00036,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/30/2022,Analytics,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Synapse,508de5d2-658f-5a83-b65d-5c63f25d02db,Standard Data Processed,Azure Synapse Analytics,Azure Synapse Analytics Serverless SQL Pool,US East,DZH318Z0CGNP000M,Azure Synapse Analytics Serverless SQL Pool - US East,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/BAA0F8DA-8F65-4791-83DF-8B035D51A3B4/resourceGroups/CloudBillingTool/providers/Microsoft.Synapse/workspaces/senec-billing-v1,EASTUS,US East,0.0,0.00010,1 TB,Usage,EUR,USD,0.0,0.0,0.0,0.0004808848280836739600865593,0.000500,0.9617696561673479201731185381101226,12/01/2022,True,,,,,5.0,UsageBased,,,,OnDemand,0.00,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/20/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,bb20dfda-6d18-4bb1-b7fc-86a05d9cfb8d,GRS Batch Write Operations,Storage,Tables,,DZH318Z0BNZ5006F,Tables - GRS,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.0,0.029,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000100408752103871122866074,0.00001044,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.00036,UsageBased,,,,OnDemand,0.00036,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/21/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,9b7ab6c9-af75-4ad2-8687-41a99602ced1,Hot RA-GRS Data Stored,Storage,Azure Data Lake Storage Gen2 Hierarchical Namespace,DE West Central,DZH318Z0BJRM00Q1,Azure Data Lake Storage Gen2 Hierarchical Namespace - Hot RA-GRS - DE West Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.0,0.000046,1 GB/Month,Usage,EUR,USD,0.0,0.0,0.0,0.0000021678288050012022120702,0.000002254,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.049,UsageBased,,,,OnDemand,0.0490,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/08/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,47e709ee-b3a3-4558-bdaa-3b9a93ddcfb4,Hot Read Operations,Storage,Azure Data Lake Storage Gen2 Hierarchical Namespace,DE West Central,DZH318Z0BJRM00PT,Azure Data Lake Storage Gen2 Hierarchical Namespace - Hot LRS - DE West Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.0044016667644814836551440812,0.0019,10K,Usage,EUR,USD,0.0000055754445683432126,0.00000836316685251482,0.00000836316685251482,0.0000102149555181534022601587,0.000010621,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.00559,UsageBased,,,,OnDemand,0.00559,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/11/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,f4f7714d-4c58-4391-a392-f37ed3dfba80,Hot Read Operations,Storage,General Block Blob v2 Hierarchical Namespace,EU West,DZH318Z0C120000S,General Block Blob v2 Hierarchical Namespace - Hot LRS - EU West,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/billingtoolasdl,WESTEUROPE,EU West,0.0,0.00020,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000011541235874008175042077,0.00000120,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell"",  ""Environment"": ""Test"",  ""Platform"": ""Synapse""}",0.006,UsageBased,,,,OnDemand,0.006,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/01/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Network,9c150bf9-2bad-430e-a53c-c213804f49ef,Standard IPv4 Static Public IP,Virtual Network,IP Addresses,,DZH318Z0BNXN0033,IP Addresses - Standard IPv4,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,mc_opspg_opspg2_francecentral,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/mc_opspg_opspg2_francecentral/providers/Microsoft.Network/publicIPAddresses/kubernetes-a16541a5c32b6440283fca392fa34a30,FRANCECENTRAL,FR Central,0.0049983572839828437441772854,24.0,1 Hour,Usage,EUR,USD,0.11529436120849892,0.11996057481558825,0.11996057481558825,0.1154123587400817504207742246,0.1200,0.9617696561673479201731185381101226,12/01/2022,True,,,"{  ""IpAddress"": ""51.138.207.179"",  ""PlatformType"": ""V2-Agg""}","{  ""k8s-azure-cluster-name"": ""kubernetes"",  ""k8s-azure-service"": ""kube-system/ingress-nginx-controller""}",0.005,UsageBased,,,,OnDemand,0.005,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/12/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,b7a7472b-8359-4146-b9ef-a59c69d0f868,RA-GRS Data Stored,Storage,Tables,DE West Central,DZH318Z0BNZ5009R,Tables - RA-GRS - DE West Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.0,0.00010,1 GB/Month,Usage,EUR,USD,0.0,0.0,0.0,0.0000115412358740081750420774,0.0000120,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.12,UsageBased,,,,OnDemand,0.12,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/17/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,c0b5a727-3853-47de-bbac-8d831e8aa769,Hot Other Operations,Storage,General Block Blob v2 Hierarchical Namespace,EU West,DZH318Z0C120000S,General Block Blob v2 Hierarchical Namespace - Hot LRS - EU West,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/billingtoolasdl,WESTEUROPE,EU West,0.0,0.0026,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000150036066362106275547006,0.0000156,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell"",  ""Environment"": ""Test"",  ""Platform"": ""Synapse""}",0.006,UsageBased,,,,OnDemand,0.006,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/22/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,9b7ab6c9-af75-4ad2-8687-41a99602ced1,Hot RA-GRS Data Stored,Storage,Azure Data Lake Storage Gen2 Hierarchical Namespace,DE West Central,DZH318Z0BJRM00Q1,Azure Data Lake Storage Gen2 Hierarchical Namespace - Hot RA-GRS - DE West Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.0,0.000048,1 GB/Month,Usage,EUR,USD,0.0,0.0,0.0,0.0000022620822313056023082472,0.000002352,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.049,UsageBased,,,,OnDemand,0.0490,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/17/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,29c8f275-2063-44ae-90a1-c2e67922a7fa,Hot RA-GRS Data Stored,Storage,General Block Blob v2 Hierarchical Namespace,DE West Central,DZH318Z0C12000DV,General Block Blob v2 Hierarchical Namespace - Hot RA-GRS - DE West Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.0,0.00024,1 GB/Month,Usage,EUR,USD,0.0,0.0,0.0,0.0000113104111565280115412359,0.00001176,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.049,UsageBased,,,,OnDemand,0.0490,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/30/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Compute,ce957933-8287-4f8b-83ee-53a5cbe056d9,Disk Operations,Storage,Standard SSD Managed Disks,,DZH318Z0BP8800M7,Standard SSD Managed Disks - E4 LRS,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,GITLAB-RUNNER_GROUP,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/GITLAB-RUNNER_GROUP/providers/Microsoft.Compute/disks/gitlab-runner_OsDisk_1_94eda00625a649cf8aa66aad980ed300,FRANCECENTRAL,FR Central,0.0019853369531656049558751454,11.9953,10K,Usage,EUR,USD,0.02274838195038317,0.02381471235430738,0.02381471235430738,0.0230734311132483770137052176,0.0239906,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.002,UsageBased,,,,OnDemand,0.002,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/08/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,6c76daf0-aeb1-4238-b8b4-18820c91eeef,RA-GRS Data Stored,Storage,Tables,,DZH318Z0BNZ5006H,Tables - RA-GRS,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/cloudbillingtoolstorage,EASTUS,US East,0.0,0.000028,1 GB/Month,Usage,EUR,USD,0.0,0.0,0.0,0.0000020197162779514306323635,0.000002100,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.075,UsageBased,,,,OnDemand,0.0750,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/08/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,f339de88-0f70-4487-bddc-7b05305922f6,Hot RA-GRS Data Stored,Storage,General Block Blob v2 Hierarchical Namespace,EU West,DZH318Z0C120001L,General Block Blob v2 Hierarchical Namespace - Hot RA-GRS - EU West,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/dlcloudbillingtool,WESTEUROPE,EU West,0.0,0.000307,1 GB/Month,Usage,EUR,USD,0.0,0.0,0.0,0.0000144679009377254147631642,0.000015043,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell""}",0.049,UsageBased,,,,OnDemand,0.0490,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/29/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Kusto,9c150bf9-2bad-430e-a53c-c213804f49ef,Standard IPv4 Static Public IP,Virtual Network,IP Addresses,,DZH318Z0BNXN0033,IP Addresses - Standard IPv4,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Kusto/Clusters/cloudbillingtoolv1,GERMANYWESTCENTRAL,DE West Central,0.0049983572839828437441772854,24.0,1 Hour,Usage,EUR,USD,0.11529436120849892,0.11996057481558825,0.11996057481558825,0.1154123587400817504207742246,0.1200,0.9617696561673479201731185381101226,12/01/2022,True,,,"{  ""EmittingService"": ""Azure Data Explorer"",  ""KustoServiceType"": ""DataManagement""}",,0.005,UsageBased,,,,OnDemand,0.005,,,,Azure
