"Storage Boxes","BX20","#179062","2022-02-22","2022-03-21","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx31","#7821667 ""psono-prod1.senecops.com""Preis: 0,0140 €/h, max. 8,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 8,9000 €","2022-01-01","2022-01-31","1.0000000000","8.9000000000","8.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Backup","Server #7821667 ""psono-prod1.senecops.com""Preis: 20% des Instanzpreises20% von 8,9000 €","2022-01-01","2022-01-31","1.0000000000","1.7800000000","1.7800",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#58718967 ""base-image-prod-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,0801Monate genutzt: 0,0336GB-Monate: 0,0363","2022-01-01","2022-01-31","0.0362938348","0.0100000000","0.0004",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#11870089 ""billing-engine-pg1-1579684648""Preis: 0,0100 €/GB/MonatGB genutzt: 1,6458Monate genutzt: 1,0000GB-Monate: 1,6458","2022-01-01","2022-01-31","1.6457884121","0.0100000000","0.0165",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#31760355 ""ansible1-1613130547""Preis: 0,0100 €/GB/MonatGB genutzt: 3,5622Monate genutzt: 1,0000GB-Monate: 3,5622","2022-01-01","2022-01-31","3.5621633770","0.0100000000","0.0356",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#43076755 ""resys-prod1-1626434900""Preis: 0,0100 €/GB/MonatGB genutzt: 3,8286Monate genutzt: 1,0000GB-Monate: 3,8286","2022-01-01","2022-01-31","3.8286296367","0.0100000000","0.0383",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#32094383 ""senec-backend-pg1-legacy""Preis: 0,0100 €/GB/MonatGB genutzt: 11,4223Monate genutzt: 1,0000GB-Monate: 11,4223","2022-01-01","2022-01-31","11.4223151426","0.0100000000","0.1142",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#33122033 ""senec-api-pg1-1614877711""Preis: 0,0100 €/GB/MonatGB genutzt: 1,5515Monate genutzt: 1,0000GB-Monate: 1,5515","2022-01-01","2022-01-31","1.5515196758","0.0100000000","0.0155",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx11","#17415285 ""base-image-prod-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#58444684 ""base-image-prod-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,1278Monate genutzt: 0,0336GB-Monate: 0,0379","2022-01-01","2022-01-31","0.0378967179","0.0100000000","0.0004",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#35005815 ""resys-prod1-before_DB-migration""Preis: 0,0100 €/GB/MonatGB genutzt: 3,2488Monate genutzt: 1,0000GB-Monate: 3,2488","2022-01-01","2022-01-31","3.2488066416","0.0100000000","0.0325",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#31749457 ""before-upgrade""Preis: 0,0100 €/GB/MonatGB genutzt: 2,8682Monate genutzt: 1,0000GB-Monate: 2,8682","2022-01-01","2022-01-31","2.8681966797","0.0100000000","0.0287",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx11","#17346253 ""base-image-prod-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx11","#17056208 ""base-image-prod-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#34423424 ""mysenec-qa1-1616496871""Preis: 0,0100 €/GB/MonatGB genutzt: 28,8341Monate genutzt: 1,0000GB-Monate: 28,8341","2022-01-01","2022-01-31","28.8340955049","0.0100000000","0.2883",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#34430197 ""icinga1-1616503493""Preis: 0,0100 €/GB/MonatGB genutzt: 1,4955Monate genutzt: 1,0000GB-Monate: 1,4955","2022-01-01","2022-01-31","1.4954539111","0.0100000000","0.0150",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx11","#17009242 ""base-image-prod-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#57267722 ""base-image-prod-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,0811Monate genutzt: 0,0040GB-Monate: 0,0044","2022-01-01","2022-01-31","0.0043590964","0.0100000000","0.0000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#37622058 ""kibana1-1620308696""Preis: 0,0100 €/GB/MonatGB genutzt: 1,4519Monate genutzt: 1,0000GB-Monate: 1,4519","2022-01-01","2022-01-31","1.4519473848","0.0100000000","0.0145",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx11","#14896042 ""bc-monitoring.senecops.com""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","3.4900000000","3.4900",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Volume","#10791626 ""prometheus1-nbg1-1""Preis: 0,0400 €/GB/MonatGröße in GB: 500,0000Monate genutzt: 1,0000GB-Monate: 500,0000","2022-01-01","2022-01-31","500.0000000000","0.0400000000","20.0000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cpx51","#1245446 ""icinga1.senecops.com""Preis: 0,0800 €/h, max. 49,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 49,9000 €","2022-01-01","2022-01-31","1.0000000000","49.9000000000","49.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Backup","Server #1245446 ""icinga1.senecops.com""Preis: 20% des Instanzpreises20% von 49,9000 €","2022-01-01","2022-01-31","1.0000000000","9.9800000000","9.9800",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx11","#1335308 ""consul1.senecops.com""Preis: 0,0040 €/h, max. 2,4900 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 2,4900 €","2022-01-01","2022-01-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Backup","Server #1335308 ""consul1.senecops.com""Preis: 20% des Instanzpreises20% von 2,4900 €","2022-01-01","2022-01-31","1.0000000000","0.4980000000","0.4980",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx21","#2110990 ""kafka-manager1.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cpx31","#10149165 ""vault-prod1.senecops.com""Preis: 0,0200 €/h, max. 12,4000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 12,4000 €","2022-01-01","2022-01-31","1.0000000000","12.4000000000","12.4000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#50872708 ""vault-prod1-2021-10-19""Preis: 0,0100 €/GB/MonatGB genutzt: 1,6575Monate genutzt: 1,0000GB-Monate: 1,6575","2022-01-01","2022-01-31","1.6574828525","0.0100000000","0.0166",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#57901277 ""base-image-prod-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,1089Monate genutzt: 0,1358GB-Monate: 0,1505","2022-01-01","2022-01-31","0.1505383917","0.0100000000","0.0015",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx11","#1475426 ""drupal1.senecops.com""Preis: 0,0040 €/h, max. 2,4900 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 2,4900 €","2022-01-01","2022-01-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx11","#1856111 ""swagger1.senecops.com""Preis: 0,0040 €/h, max. 2,4900 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 2,4900 €","2022-01-01","2022-01-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cpx31","#2662183 ""drupal-qa1.senecops.com""Preis: 0,0200 €/h, max. 12,4000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 12,4000 €","2022-01-01","2022-01-31","1.0000000000","12.4000000000","12.4000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx41","#2290922 ""kafka-prod1.senecops.com""Preis: 0,0260 €/h, max. 15,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 15,9000 €","2022-01-01","2022-01-31","1.0000000000","15.9000000000","15.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#46779443 ""dist-upgrade-31-08-2021""Preis: 0,0100 €/GB/MonatGB genutzt: 17,7632Monate genutzt: 1,0000GB-Monate: 17,7632","2022-01-01","2022-01-31","17.7631616973","0.0100000000","0.1776",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx21","#2003068 ""zato-prod3.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#46781879 ""dist-upgrade-31-08-2021""Preis: 0,0100 €/GB/MonatGB genutzt: 18,0972Monate genutzt: 1,0000GB-Monate: 18,0972","2022-01-01","2022-01-31","18.0972086357","0.0100000000","0.1810",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#46781949 ""dist-upgrade-31-08-2021""Preis: 0,0100 €/GB/MonatGB genutzt: 17,9789Monate genutzt: 1,0000GB-Monate: 17,9789","2022-01-01","2022-01-31","17.9788946279","0.0100000000","0.1798",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx11","#17263483 ""base-image-prod-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#46782619 ""dist-upgrade-31-08-2021""Preis: 0,0100 €/GB/MonatGB genutzt: 2,2028Monate genutzt: 1,0000GB-Monate: 2,2028","2022-01-01","2022-01-31","2.2027530166","0.0100000000","0.0220",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx11","#17077258 ""base-image-prod-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cpx41","#1254883 ""rundeck1.senecops.com""Preis: 0,0380 €/h, max. 22,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 22,9000 €","2022-01-01","2022-01-31","1.0000000000","22.9000000000","22.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Backup","Server #1254883 ""rundeck1.senecops.com""Preis: 20% des Instanzpreises20% von 22,9000 €","2022-01-01","2022-01-31","1.0000000000","4.5800000000","4.5800",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cpx51","#1515581 ""gitlab1.senecops.com""Preis: 0,0800 €/h, max. 49,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 49,9000 €","2022-01-01","2022-01-31","1.0000000000","49.9000000000","49.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Backup","Server #1515581 ""gitlab1.senecops.com""Preis: 20% des Instanzpreises20% von 49,9000 €","2022-01-01","2022-01-31","1.0000000000","9.9800000000","9.9800",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#59360195 ""base-image-prod-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 0,7403Monate genutzt: 0,0336GB-Monate: 0,0249","2022-01-01","2022-01-31","0.0248745571","0.0100000000","0.0002",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx11","#17214834 ""base-image-prod-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#57626415 ""base-image-prod-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,1103Monate genutzt: 0,0336GB-Monate: 0,0373","2022-01-01","2022-01-31","0.0373100609","0.0100000000","0.0004",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx11","#1320229 ""grafana1.senecops.com""Preis: 0,0040 €/h, max. 2,4900 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 2,4900 €","2022-01-01","2022-01-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Backup","Server #1320229 ""grafana1.senecops.com""Preis: 20% des Instanzpreises20% von 2,4900 €","2022-01-01","2022-01-31","1.0000000000","0.4980000000","0.4980",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx21","#3375702 ""billing-engine-prod1.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Backup","Server #3375702 ""billing-engine-prod1.senecops.com""Preis: 20% des Instanzpreises20% von 4,9000 €","2022-01-01","2022-01-31","1.0000000000","0.9800000000","0.9800",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx11","#17561079 ""base-image-prod-ubuntu--builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx41","#11290925 ""konfigurationsassistent-prod2.senecops.com""Preis: 0,0260 €/h, max. 15,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 15,9000 €","2022-01-01","2022-01-31","1.0000000000","15.9000000000","15.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx41","#2290925 ""kafka-prod3.senecops.com""Preis: 0,0260 €/h, max. 15,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 15,9000 €","2022-01-01","2022-01-31","1.0000000000","15.9000000000","15.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cpx31","#10413820 ""influx-proxy-prod4.senecops.com""Preis: 0,0200 €/h, max. 12,4000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 12,4000 €","2022-01-01","2022-01-31","1.0000000000","12.4000000000","12.4000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx21","#1635076 ""vpngateway1.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Backup","Server #1635076 ""vpngateway1.senecops.com""Preis: 20% des Instanzpreises20% von 4,9000 €","2022-01-01","2022-01-31","1.0000000000","0.9800000000","0.9800",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx11","#3433946 ""sftp1.senecops.com""Preis: 0,0040 €/h, max. 2,4900 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 2,4900 €","2022-01-01","2022-01-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#58810177 ""base-image-prod-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,1301Monate genutzt: 0,0323GB-Monate: 0,0365","2022-01-01","2022-01-31","0.0364533922","0.0100000000","0.0004",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx31","#1319995 ""prometheus1.senecops.com""Preis: 0,0140 €/h, max. 8,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 8,9000 €","2022-01-01","2022-01-31","1.0000000000","8.9000000000","8.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Backup","Server #1319995 ""prometheus1.senecops.com""Preis: 20% des Instanzpreises20% von 8,9000 €","2022-01-01","2022-01-31","1.0000000000","1.7800000000","1.7800",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx11","#3215195 ""tsdb-migrate-rabbit.senecops.com""Preis: 0,0040 €/h, max. 2,4900 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 2,4900 €","2022-01-01","2022-01-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx21","#5098665 ""vpngateway2.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Backup","Server #5098665 ""vpngateway2.senecops.com""Preis: 20% des Instanzpreises20% von 4,9000 €","2022-01-01","2022-01-31","1.0000000000","0.9800000000","0.9800",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx11","#17629716 ""base-image-prod-ubuntu-20680-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx11","#2291269 ""zookeeper-prod2.senecops.com""Preis: 0,0040 €/h, max. 2,4900 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 2,4900 €","2022-01-01","2022-01-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx11","#17360265 ""base-image-prod-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#60131989 ""base-image-prod-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 0,7322Monate genutzt: 0,0175GB-Monate: 0,0128","2022-01-01","2022-01-31","0.0127933525","0.0100000000","0.0001",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx11","#17630893 ""base-image-prod-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#60127048 ""base-image-prod-ubuntu-20680""Preis: 0,0100 €/GB/MonatGB genutzt: 0,7475Monate genutzt: 0,0013GB-Monate: 0,0010","2022-01-01","2022-01-31","0.0010047617","0.0100000000","0.0000",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Snapshot","#54021345 ""rundeck-1.prod.senecops.com-2021-11-24""Preis: 0,0100 €/GB/MonatGB genutzt: 0,9304Monate genutzt: 1,0000GB-Monate: 0,9304","2022-01-01","2022-01-31","0.9303863711","0.0100000000","0.0093",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx11","#17288645 ""base-image-prod-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cx11","#17534805 ""accure-1.prod.senecops.com""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 129 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","129.0000000000","0.0055000000","0.7095",""
"Cloud-Projekt ""Senec"" (01.01.2022 - 31.01.2022)","Server cpx31","#11686032 ""influx-proxy-prod7.senecops.com""Preis: 0,0200 €/h, max. 12,4000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 12,4000 €","2022-01-01","2022-01-31","1.0000000000","12.4000000000","12.4000",""
